Ticker,Column,Index,Actual,Predicted
CIPLA.NS,Open,77,1526.967865621068,1414.0502670392025
CIPLA.NS,Open,78,1504.0134209311905,1404.3265242656842
CIPLA.NS,Open,79,1510.2510974058118,1398.7369565326692
CIPLA.NS,Open,80,1477.0669453869557,1383.446906878696
CIPLA.NS,Open,81,1474.022935950797,1385.327756206323
CIPLA.NS,Open,82,1453.2142981482727,1376.373639862526
CIPLA.NS,Open,83,1457.1065637325848,1371.0084561020392
CIPLA.NS,Open,84,1442.2360495991616,1360.1782838817935
CIPLA.NS,Open,85,1445.130408297798,1351.0011459147509
CIPLA.NS,Open,86,1467.0868050054507,1357.4982905566626
CIPLA.NS,Open,87,1452.1165142210998,1358.107714802265
CIPLA.NS,Open,88,1447.1263544979126,1364.6444180307433
CIPLA.NS,Open,89,1503.5643171669535,1373.6303729818408
CIPLA.NS,Open,90,1471.0289421543662,1361.7694573861052
CIPLA.NS,Open,91,1473.0748219258217,1370.7170647277756
CIPLA.NS,Open,92,1472.8253513181105,1377.1458396186697
CIPLA.NS,Open,93,1485.649929471064,1381.9210252251717
CIPLA.NS,Open,94,1506.0094378627698,1387.7936588646141
CIPLA.NS,Open,95,1514.891870827253,1404.7857368885711
CIPLA.NS,Open,96,1528.9139075355222,1413.7869299686777
CIPLA.NS,Open,97,1531.8581183321155,1432.4403677136736
CIPLA.NS,Open,98,1535.9500099352513,1439.5698947094631
CIPLA.NS,Open,99,1497.0272679078266,1428.3016010515155
CIPLA.NS,Open,100,1487.0471129711889,1429.5117708732187
CIPLA.NS,Open,101,1501.917682457919,1431.9951317852751
CIPLA.NS,Open,102,1487.1468692638457,1428.080749095645
CIPLA.NS,Open,103,1480.160747117341,1419.1198714628176
CIPLA.NS,Open,104,1457.1066060974429,1403.2719145490641
CIPLA.NS,Open,105,1433.1541454412018,1397.053446021448
CIPLA.NS,Open,106,1452.0665503307453,1396.1766481148547
CIPLA.NS,Open,107,1448.8729324367248,1389.9181668842446
CIPLA.NS,Open,108,1440.639223459166,1382.1030754551878
CIPLA.NS,Open,109,1439.4416673493831,1373.438735849468
CIPLA.NS,Open,110,1447.6254543015937,1376.7822437324457
CIPLA.NS,Open,111,1428.263885191703,1369.8317899812037
CIPLA.NS,Open,112,1429.7110553237358,1371.3085261458045
CIPLA.NS,Open,113,1442.385796820135,1374.3686653780699
CIPLA.NS,Open,114,1405.3094709315833,1357.1136034852539
CIPLA.NS,Open,115,1392.2853753828765,1357.8136491868179
CIPLA.NS,Open,116,1437.1461701065016,1367.5329012534428
CIPLA.NS,Open,117,1428.1639917483496,1379.1025263896765
CIPLA.NS,Open,118,1457.1065623312345,1395.5921498153796
CIPLA.NS,Open,119,1476.468167838619,1407.1735819787264
CIPLA.NS,Open,120,1432.1561781557093,1390.8168632941158
CIPLA.NS,Open,121,1423.0741986588794,1394.6265973759153
CIPLA.NS,Open,122,1454.9608472917666,1405.6491131318653
CIPLA.NS,Open,123,1441.0882908618655,1404.6657492369698
CIPLA.NS,Open,124,1470.5797981240185,1414.5293094127537
CIPLA.NS,Open,125,1473.274454132401,1415.7899366152817
CIPLA.NS,Open,126,1462.096632660476,1420.544586067788
CIPLA.NS,Open,127,1450.27012572144,1424.347861604842
CIPLA.NS,Open,128,1446.32795274594,1424.2477541612855
CIPLA.NS,Open,129,1475.0709035787943,1429.7841398149112
CIPLA.NS,Open,130,1454.5615532046163,1419.0564465351208
CIPLA.NS,Open,131,1471.7275330193609,1432.102656463813
CIPLA.NS,Open,132,1452.06657229008,1436.676769407728
CIPLA.NS,Open,133,1459.10258295411,1427.844558096004
CIPLA.NS,Open,134,1486.0490581622955,1431.315622237707
CIPLA.NS,Open,135,1457.106559550639,1423.4501238852063
CIPLA.NS,Open,136,1468.0848149900862,1429.934805554054
CIPLA.NS,Open,137,1449.1224183567183,1423.955757298452
CIPLA.NS,Open,138,1437.1461617451157,1406.17119565126
CIPLA.NS,Open,139,1397.2255336863057,1384.4245690895582
CIPLA.NS,Open,140,1399.6705870287117,1385.2444006132005
CIPLA.NS,Open,141,1392.3352272964885,1377.3605357740794
CIPLA.NS,Open,142,1422.1260297756144,1375.8063979872932
CIPLA.NS,Open,143,1463.0447066852444,1384.7912428760123
CIPLA.NS,Open,144,1455.45976991695,1385.0093196759374
CIPLA.NS,Open,145,1445.1303065018155,1396.400123854528
CIPLA.NS,Open,146,1439.1422957208829,1395.941769007115
CIPLA.NS,Open,147,1453.5137076049546,1398.1964066118926
CIPLA.NS,Open,148,1456.9568711349837,1397.8204486673665
CIPLA.NS,Open,149,1489.6419677734375,1416.6842936904022
CIPLA.NS,Open,150,1511.9976419743707,1425.0450312356988
CIPLA.NS,Open,151,1496.678016761402,1424.9988122748632
CIPLA.NS,Open,152,1510.899845319606,1428.8070830926188
CIPLA.NS,Open,153,1522.027681270613,1432.548296051258
CIPLA.NS,Open,154,1526.967869302692,1441.8703980734106
CIPLA.NS,Open,155,1504.013423269437,1439.5603582644871
CIPLA.NS,Open,156,1461.7971776902598,1423.4594585006587
CIPLA.NS,Open,157,1472.0768425110089,1417.8094932827962
CIPLA.NS,Open,158,1435.6991622477476,1393.1033899635747
CIPLA.NS,Open,159,1438.144197707598,1392.2283076079293
CIPLA.NS,Open,160,1479.0630386229273,1388.3343097001525
CIPLA.NS,Open,161,1492.735831082278,1400.1747395992732
CIPLA.NS,Open,162,1333.3523709075764,1366.2123811398756
CIPLA.NS,Open,163,1392.0358715076477,1371.7758624070043
CIPLA.NS,Open,164,1413.6927964199836,1385.1156333773354
CIPLA.NS,Open,165,1457.1066304022609,1386.198600141979
CIPLA.NS,Open,166,1479.2625131337732,1394.1390277050048
CIPLA.NS,Open,167,1464.1924664584503,1410.5679509015756
CIPLA.NS,Open,168,1495.0312790684372,1420.1453672707019
CIPLA.NS,Open,169,1521.9777014671138,1429.5465360086068
CIPLA.NS,Open,170,1511.8978175624916,1440.9336567983971
CIPLA.NS,Open,171,1529.9619584258924,1449.1588153614175
CIPLA.NS,Open,172,1530.660428681033,1453.143333810394
CIPLA.NS,Open,173,1552.916299638413,1455.6624690054555
CIPLA.NS,Open,174,1522.8759839238328,1443.2577237591897
CIPLA.NS,Open,175,1551.918314173745,1460.587916692054
CIPLA.NS,Open,176,1538.9440312215245,1462.6025285362477
CIPLA.NS,Open,177,1534.4529533197322,1464.9944606742497
CIPLA.NS,Open,178,1528.9638625517894,1450.002462768809
CIPLA.NS,Open,179,1526.9678999666353,1461.4242477792259
CIPLA.NS,Open,180,1497.0273274709166,1449.0711708909248
CIPLA.NS,Open,181,1497.0273071969757,1442.5445086812306
CIPLA.NS,Open,182,1466.9869353599242,1424.1380093579912
CIPLA.NS,Open,183,1475.0708617529465,1410.8309852278155
CIPLA.NS,Open,184,1511.9975340206458,1421.0299356139424
CIPLA.NS,Open,185,1492.037201392,1429.727375261483
CIPLA.NS,Open,186,1492.037218038453,1423.5524514535189
CIPLA.NS,Open,187,1506.707995286226,1420.7632683562829
CIPLA.NS,Open,188,1496.9275206794678,1413.9985986812378
CIPLA.NS,Open,189,1492.4364465573965,1415.9080068864118
CIPLA.NS,Open,190,1456.1085086810815,1401.4537332884215
CIPLA.NS,Open,191,1480.0609855301168,1406.0174015545058
CIPLA.NS,Open,192,1465.58970811196,1399.0703789051597
CIPLA.NS,High,0,1603.515813086077,1552.4119945132327
CIPLA.NS,High,1,1593.8350836218303,1556.7460054085443
CIPLA.NS,High,2,1577.3177951781895,1551.22356816235
CIPLA.NS,High,3,1581.8089088741765,1547.3913395297573
CIPLA.NS,High,4,1575.8707034916476,1553.7114391149637
CIPLA.NS,High,5,1592.9867962986625,1549.6276365508356
CIPLA.NS,High,6,1595.8311404606034,1555.2191630592893
CIPLA.NS,High,7,1582.6572698930938,1551.5872224783411
CIPLA.NS,High,8,1592.8370016077947,1542.3256197346618
CIPLA.NS,High,9,1616.5899528090968,1554.0520299583413
CIPLA.NS,High,10,1626.7697057714622,1556.5243735291738
CIPLA.NS,High,11,1639.0453394895517,1560.4179530220304
CIPLA.NS,High,12,1660.402848485647,1558.9376928181198
CIPLA.NS,High,13,1678.267406646785,1566.2903380029038
CIPLA.NS,High,14,1656.5605517180488,1582.7239220625604
CIPLA.NS,High,15,1654.7142296265283,1587.2789579037526
CIPLA.NS,High,16,1656.6603081181674,1588.113845496808
CIPLA.NS,High,17,1628.7157831106824,1579.7967324188894
CIPLA.NS,High,18,1633.5562363583565,1566.8373873884061
CIPLA.NS,High,19,1641.091247812671,1574.2298878723557
CIPLA.NS,High,20,1649.025533985877,1576.6924699295598
CIPLA.NS,High,21,1656.71024835241,1574.8433964749947
CIPLA.NS,High,22,1665.8919395518926,1580.3732180786485
CIPLA.NS,High,23,1668.5367282396437,1577.8766983238047
CIPLA.NS,High,24,1679.664694007164,1585.499985267263
CIPLA.NS,High,25,1669.6845190436268,1591.7319277630713
CIPLA.NS,High,26,1664.6943456779118,1583.430746689261
CIPLA.NS,High,27,1649.3248933905988,1573.3241407943624
CIPLA.NS,High,28,1661.550564765378,1566.2671733747086
CIPLA.NS,High,29,1656.3110385565683,1578.4418545584201
CIPLA.NS,High,30,1645.7320358211598,1572.8593814745234
CIPLA.NS,High,31,1649.175097338285,1570.206424612675
CIPLA.NS,High,32,1675.7224926884935,1560.8855446981554
CIPLA.NS,High,33,1675.572799792683,1577.0254741043145
CIPLA.NS,High,34,1663.746250195144,1582.145261557796
CIPLA.NS,High,35,1674.6745313975402,1592.8333603137448
CIPLA.NS,High,36,1653.1173861731106,1591.0805363951088
CIPLA.NS,High,37,1641.5902168205805,1577.1541440041592
CIPLA.NS,High,38,1649.923591394013,1582.4590967498302
CIPLA.NS,High,39,1698.6768962279457,1587.5523308631314
CIPLA.NS,High,40,1690.64279108423,1600.2770960997943
CIPLA.NS,High,41,1610.6018014491474,1581.4163344365072
CIPLA.NS,High,42,1602.767240811232,1563.8709493790593
CIPLA.NS,High,43,1601.769287893479,1566.8355665879367
CIPLA.NS,High,44,1569.882649340006,1554.7137391956312
CIPLA.NS,High,45,1575.5713264568922,1543.9047089418334
CIPLA.NS,High,46,1558.954341449634,1531.1878338405381
CIPLA.NS,High,47,1558.1559069213365,1515.987791521175
CIPLA.NS,High,48,1523.6743852421669,1509.5853512925146
CIPLA.NS,High,49,1511.0992794243275,1498.7113791553047
CIPLA.NS,High,50,1505.0114888258593,1483.554934891628
CIPLA.NS,High,51,1503.7639415461206,1471.4272404755875
CIPLA.NS,High,52,1510.2011527981435,1457.334750619587
CIPLA.NS,High,53,1514.1433221517989,1462.2857599851043
CIPLA.NS,High,54,1437.146227194606,1455.4262482608092
CIPLA.NS,High,55,1562.846614971164,1436.6378128383935
CIPLA.NS,High,56,1570.3317062640497,1483.0197712869683
CIPLA.NS,High,57,1599.7732040920105,1487.8296180383086
CIPLA.NS,High,58,1606.7593928686072,1513.5319363101498
CIPLA.NS,High,59,1609.154651527141,1525.903365100149
CIPLA.NS,High,60,1598.825112584817,1530.3978087479395
CIPLA.NS,High,61,1594.5835435672448,1527.1785323622867
CIPLA.NS,High,62,1596.5796861539975,1529.646121620782
CIPLA.NS,High,63,1553.8643462208247,1532.1173019024257
CIPLA.NS,High,64,1522.876029578964,1524.1817476784483
CIPLA.NS,High,65,1513.9936464020043,1511.7607526534464
CIPLA.NS,High,66,1502.167142601555,1500.569657767799
CIPLA.NS,High,67,1482.9053767902617,1490.9565899557158
CIPLA.NS,High,68,1475.170708346066,1482.660062038661
CIPLA.NS,High,69,1493.1849772924431,1464.1155127235766
CIPLA.NS,High,70,1504.512428467514,1453.3439606127756
CIPLA.NS,High,71,1511.997553523422,1462.3757884527627
CIPLA.NS,High,72,1499.023297038738,1455.6288628908314
CIPLA.NS,High,73,1502.0173485812938,1449.6396432131653
CIPLA.NS,High,74,1544.632685179639,1447.0332179188708
CIPLA.NS,High,75,1545.431228634456,1455.1098336014431
CIPLA.NS,High,76,1546.3293891790763,1471.5196460994146
CIPLA.NS,High,77,1533.7044885576313,1484.1596935364553
CIPLA.NS,High,78,1504.0134209311905,1477.897151477201
CIPLA.NS,High,79,1510.2510974058118,1472.1642094656165
CIPLA.NS,High,80,1481.8075318670824,1459.0121124743207
CIPLA.NS,High,81,1476.0689219979736,1455.4886106768893
CIPLA.NS,High,82,1464.9909618138145,1445.4593382241537
CIPLA.NS,High,83,1458.4538639292616,1435.4194950131366
CIPLA.NS,High,84,1446.627353963072,1422.7823810879636
CIPLA.NS,High,85,1454.661531199906,1410.6116955497266
CIPLA.NS,High,86,1480.0610420565197,1414.195384918233
CIPLA.NS,High,87,1480.011074817906,1416.3149483981001
CIPLA.NS,High,88,1507.0573946689929,1420.233361586249
CIPLA.NS,High,89,1503.614144978235,1430.111659333389
CIPLA.NS,High,90,1488.0452019475674,1419.0216694515896
CIPLA.NS,High,91,1484.6518083557664,1426.5681793085841
CIPLA.NS,High,92,1491.9872519313628,1430.827031606738
CIPLA.NS,High,93,1509.7520943615036,1434.2161482139622
CIPLA.NS,High,94,1523.6743109671793,1439.1785375824138
CIPLA.NS,High,95,1532.9060264861491,1455.1180777813468
CIPLA.NS,High,96,1544.7824210194117,1462.1657894652806
CIPLA.NS,High,97,1540.3911006155054,1478.6248647315101
CIPLA.NS,High,98,1535.9500099352513,1490.4338684875977
CIPLA.NS,High,99,1506.258936059925,1486.9562913242305
CIPLA.NS,High,100,1507.007476903688,1487.8201599914253
CIPLA.NS,High,101,1510.0016058831536,1489.3072987748872
CIPLA.NS,High,102,1496.428487091743,1487.2107987676336
CIPLA.NS,High,103,1494.731788265554,1477.6840672444791
CIPLA.NS,High,104,1461.0487293483343,1463.2094621788383
CIPLA.NS,High,105,1449.0724871135956,1455.4125922572878
CIPLA.NS,High,106,1452.1164999727553,1449.5738920851
CIPLA.NS,High,107,1451.417927596678,1442.2404158830366
CIPLA.NS,High,108,1446.777059549315,1433.0710670298117
CIPLA.NS,High,109,1446.6772991423393,1422.3233876362779
CIPLA.NS,High,110,1461.8971638371672,1425.0708743891676
CIPLA.NS,High,111,1438.0943405333394,1419.0712356865924
CIPLA.NS,High,112,1455.3101253030586,1415.9828040457894
CIPLA.NS,High,113,1448.1244014433598,1416.5513489923899
CIPLA.NS,High,114,1412.096043750736,1400.3844616237238
CIPLA.NS,High,115,1470.0808473944917,1397.9591553983537
CIPLA.NS,High,116,1452.1164427117776,1412.158060926238
CIPLA.NS,High,117,1466.8871452175365,1416.9814625255178
CIPLA.NS,High,118,1488.0451263259386,1430.2571716375762
CIPLA.NS,High,119,1483.554072781212,1439.2981540577016
CIPLA.NS,High,120,1436.4477053303228,1437.1796527114416
CIPLA.NS,High,121,1460.350154663388,1441.913784509925
CIPLA.NS,High,122,1455.1105743914368,1453.7552592077188
CIPLA.NS,High,123,1472.3762580196833,1454.6004140923105
CIPLA.NS,High,124,1478.913225617407,1465.553692205525
CIPLA.NS,High,125,1474.6717040122444,1467.0810909104794
CIPLA.NS,High,126,1465.0906871983473,1473.2765162413161
CIPLA.NS,High,127,1459.4020163276336,1474.510209714982
CIPLA.NS,High,128,1490.0411994242386,1473.4014939624308
CIPLA.NS,High,129,1477.216667080261,1479.9295694234866
CIPLA.NS,High,130,1477.7654759772752,1470.399196299393
CIPLA.NS,High,131,1480.909251540989,1479.2016538580142
CIPLA.NS,High,132,1471.0788682673638,1481.0111754801587
CIPLA.NS,High,133,1480.060964788608,1473.093677527504
CIPLA.NS,High,134,1499.0232943987696,1473.3198108302574
CIPLA.NS,High,135,1486.0490871033574,1469.0938846739268
CIPLA.NS,High,136,1479.4622471673815,1472.9925725236562
CIPLA.NS,High,137,1461.3980908799404,1465.3841554506987
CIPLA.NS,High,138,1445.828871074303,1446.5128736069212
CIPLA.NS,High,139,1415.289639434713,1427.8986280960876
CIPLA.NS,High,140,1402.215582190379,1430.9094228279828
CIPLA.NS,High,141,1429.0623473927449,1422.7757048195754
CIPLA.NS,High,142,1461.547749906865,1423.1229213535503
CIPLA.NS,High,143,1468.1845246935404,1433.5706238697346
CIPLA.NS,High,144,1479.2624788413882,1434.072608443617
CIPLA.NS,High,145,1456.1085063440255,1446.409593758068
CIPLA.NS,High,146,1454.112569254734,1444.6826150905406
CIPLA.NS,High,147,1462.7952036195134,1445.5214983290707
CIPLA.NS,High,148,1493.9833226559192,1445.3726984684802
CIPLA.NS,High,149,1489.6419677734375,1464.5764281313134
CIPLA.NS,High,150,1511.9976419743707,1467.5620857011716
CIPLA.NS,High,151,1514.592394705271,1471.4605206619467
CIPLA.NS,High,152,1525.870118993104,1475.4509060464316
CIPLA.NS,High,153,1531.9579134767766,1479.0750070698025
CIPLA.NS,High,154,1530.959942163614,1486.8093628419
CIPLA.NS,High,155,1509.3527962590945,1485.3033079646718
CIPLA.NS,High,156,1486.049068165349,1470.1022035117016
CIPLA.NS,High,157,1475.7196333005284,1459.9252439097734
CIPLA.NS,High,158,1463.0947137152175,1436.0938486981313
CIPLA.NS,High,159,1461.0986158528267,1441.5225652979373
CIPLA.NS,High,160,1520.2812408597706,1439.7133471425377
CIPLA.NS,High,161,1492.735831082278,1457.4883553703055
CIPLA.NS,High,162,1398.5728386368146,1436.7706301170854
CIPLA.NS,High,163,1434.7509785187433,1429.7940308070433
CIPLA.NS,High,164,1420.1799147939546,1438.4449573043696
CIPLA.NS,High,165,1485.550150242305,1436.0240007690097
CIPLA.NS,High,166,1482.9552535354242,1448.4047358725195
CIPLA.NS,High,167,1496.0292711780855,1464.160729268569
CIPLA.NS,High,168,1518.9837161162627,1472.9748702968693
CIPLA.NS,High,169,1521.9777014671138,1484.0389137719785
CIPLA.NS,High,170,1531.658505113218,1494.183908210109
CIPLA.NS,High,171,1535.9500678522168,1503.5087331923125
CIPLA.NS,High,172,1552.9162827500018,1507.289777100596
CIPLA.NS,High,173,1563.5950455125387,1512.200981744738
CIPLA.NS,High,174,1561.898470875229,1505.9661057370622
CIPLA.NS,High,175,1557.5071917755088,1520.2166511893734
CIPLA.NS,High,176,1567.687003493205,1520.4140057291504
CIPLA.NS,High,177,1549.4232260350468,1522.085753449103
CIPLA.NS,High,178,1545.9301717315416,1514.525587588587
CIPLA.NS,High,179,1528.8641589793324,1523.820672829789
CIPLA.NS,High,180,1514.792100488263,1514.1665864293514
CIPLA.NS,High,181,1505.7100168473603,1504.9887405072689
CIPLA.NS,High,182,1483.4542351976036,1488.9617007302184
CIPLA.NS,High,183,1513.8937931025143,1473.2675133945502
CIPLA.NS,High,184,1536.8482109256731,1485.3015377419931
CIPLA.NS,High,185,1502.915624082209,1494.53643541212
CIPLA.NS,High,186,1509.901768292351,1486.1061292383476
CIPLA.NS,High,187,1507.2070043754547,1484.9870450386784
CIPLA.NS,High,188,1508.70406232775,1477.1714107567338
CIPLA.NS,High,189,1494.831714612563,1478.6627980746246
CIPLA.NS,High,190,1488.045090091496,1466.2837320382118
CIPLA.NS,High,191,1486.7476587158544,1466.1908712142676
CIPLA.NS,High,192,1486.0490809524742,1456.4390179441762
CIPLA.NS,Low,0,1576.8687755471135,1483.8864591380097
CIPLA.NS,Low,1,1551.9183187426088,1490.366655447202
CIPLA.NS,Low,2,1556.9083719819623,1486.2578609184297
CIPLA.NS,Low,3,1566.589131213377,1478.8552020714012
CIPLA.NS,Low,4,1555.1118766522316,1486.265808106854
CIPLA.NS,Low,5,1557.9064317184393,1486.952062544303
CIPLA.NS,Low,6,1572.9266709470771,1489.1705545326345
CIPLA.NS,Low,7,1565.3415571023727,1489.667204752431
CIPLA.NS,Low,8,1563.4454151904354,1483.5063186250502
CIPLA.NS,Low,9,1583.355897530147,1491.4823033431537
CIPLA.NS,Low,10,1592.038622830995,1496.972829409934
CIPLA.NS,Low,11,1605.811284679982,1501.2492998031141
CIPLA.NS,Low,12,1611.7994103537071,1502.4341667291067
CIPLA.NS,Low,13,1638.7459096827224,1505.8494954827854
CIPLA.NS,Low,14,1640.043422938903,1523.8211300265618
CIPLA.NS,Low,15,1627.568182431566,1526.8374804873124
CIPLA.NS,Low,16,1620.1828149976388,1526.2226035755255
CIPLA.NS,Low,17,1604.8632451488916,1519.7397582035253
CIPLA.NS,Low,18,1606.8092999019234,1507.9999948590425
CIPLA.NS,Low,19,1621.0810554509103,1510.969643323621
CIPLA.NS,Low,20,1621.0310745171294,1513.2550486762157
CIPLA.NS,Low,21,1627.3186604488417,1511.6887167058592
CIPLA.NS,Low,22,1640.2429204070943,1513.9975711699772
CIPLA.NS,Low,23,1650.87185456701,1513.3755810339833
CIPLA.NS,Low,24,1653.41676562495,1520.412620156778
CIPLA.NS,Low,25,1634.8038302133757,1525.0002573164704
CIPLA.NS,Low,26,1629.5142043798623,1520.8850854142713
CIPLA.NS,Low,27,1606.6097864803944,1511.776871629306
CIPLA.NS,Low,28,1634.7538006407003,1504.7798137322259
CIPLA.NS,Low,29,1621.7296823457116,1512.298442662186
CIPLA.NS,Low,30,1615.0429757232214,1508.3942146502602
CIPLA.NS,Low,31,1599.1245829365591,1507.0565851023348
CIPLA.NS,Low,32,1626.7696516781111,1501.4739305178957
CIPLA.NS,Low,33,1643.0374304607506,1506.9706867879468
CIPLA.NS,Low,34,1648.2769684563311,1513.7712234700423
CIPLA.NS,Low,35,1637.0991219859038,1523.261392866558
CIPLA.NS,Low,36,1574.174170186841,1520.2234574495935
CIPLA.NS,Low,37,1608.8552928595814,1507.3227178011098
CIPLA.NS,Low,38,1620.6317824438918,1507.0888644232184
CIPLA.NS,Low,39,1627.2686465398715,1507.9757608400205
CIPLA.NS,Low,40,1610.9011144118049,1512.039864698086
CIPLA.NS,Low,41,1570.6311242654745,1505.3085470460314
CIPLA.NS,Low,42,1567.9365039359911,1487.7488908256305
CIPLA.NS,Low,43,1564.8925635239384,1487.690415216978
CIPLA.NS,Low,44,1547.327462087704,1481.880677081824
CIPLA.NS,Low,45,1549.074015623324,1471.980982197866
CIPLA.NS,Low,46,1533.3052012146336,1463.7753629796766
CIPLA.NS,Low,47,1514.1433288881483,1452.7127785796897
CIPLA.NS,Low,48,1498.5243745406754,1451.0539746946438
CIPLA.NS,Low,49,1479.3623748709272,1443.8119766012535
CIPLA.NS,Low,50,1479.1129645233775,1434.2337013380095
CIPLA.NS,Low,51,1475.8693812406682,1425.947825328079
CIPLA.NS,Low,52,1468.783395817259,1419.234462435057
CIPLA.NS,Low,53,1447.1263762909891,1423.581623559838
CIPLA.NS,Low,54,1400.2195533014112,1422.3167941824163
CIPLA.NS,Low,55,1515.041638714191,1408.7211661139977
CIPLA.NS,Low,56,1548.6747598043305,1441.4768277359294
CIPLA.NS,Low,57,1559.9024262534222,1449.2618346482577
CIPLA.NS,Low,58,1574.5234772929043,1467.2464692224812
CIPLA.NS,Low,59,1577.866804717678,1475.950553759058
CIPLA.NS,Low,60,1555.4612717145433,1480.252043078759
CIPLA.NS,Low,61,1565.591066771029,1475.524496157425
CIPLA.NS,Low,62,1541.4391781621189,1472.2257752240203
CIPLA.NS,Low,63,1518.9337101545889,1474.7579849282345
CIPLA.NS,Low,64,1498.224906394261,1467.6036511911043
CIPLA.NS,Low,65,1487.2966588995305,1455.3167582633155
CIPLA.NS,Low,66,1457.954886888933,1443.6822706370947
CIPLA.NS,Low,67,1453.9628478448617,1436.2983023998786
CIPLA.NS,Low,68,1450.9687664826874,1427.1378432095319
CIPLA.NS,Low,69,1457.1565440832426,1416.8861663691298
CIPLA.NS,Low,70,1484.5520645740808,1408.12841378233
CIPLA.NS,Low,71,1487.0970484855316,1420.063422867112
CIPLA.NS,Low,72,1465.5896882166355,1420.4519030222452
